test_id,predicted_label,predicted_output
1,1,0.930796334882
2,1,0.568602386556
3,0,0.199756244441
4,0,0.223257609134
5,0,0.108468352895
6,1,0.709492781501
7,1,0.66811145872
8,1,0.526671436189
9,1,0.671576496177
10,0,0.025455110533
11,1,0.877360128857
12,1,0.660378904833
13,0,0.0772411738539
14,0,0.330609992952
15,0,0.481235379542
16,1,0.52081781105
17,0,0.281606722376
18,1,0.750899234225
19,1,0.746028344924
20,0,0.166716367839
21,0,0.417874548666
22,0,0.132900496642
23,0,0.219897431747
24,0,0.385683520678
25,1,0.948763261003
26,1,0.886118661525
27,0,0.153187765575
28,1,0.852164540869
29,1,0.862054431064
30,0,0.486335619324
31,0,0.256972605341
32,1,0.813361534401
33,1,0.719935958519
34,0,0.164955118934
35,1,0.645222046581
36,1,0.931596388285
37,1,0.690185156805
38,1,0.856189695914
39,1,0.874164532702
40,0,0.412985681004
41,1,0.768172217822
42,1,0.661658525652
43,0,0.0842976335621
44,0,0.455756501102
45,1,0.628059089869
46,1,0.882605272545
47,1,0.854273384453
48,1,0.727771904074
49,1,0.635179527198
50,0,0.123188376206
51,1,0.782379275211
52,0,0.0228209667991
53,1,0.789979159422
54,1,0.592845245625
55,0,0.468246812012
56,0,0.124413267301
57,1,0.762847930744
58,1,0.66547093919
59,0,0.0957612397443
60,0,0.361182401436
61,1,0.876937602066
62,1,0.816143971828
63,0,0.0190173595981
64,0,0.0792392458244
65,1,0.707652072617
66,0,0.496436132178
67,1,0.951665094386
68,0,0.288903303383
69,1,0.70995081876
70,0,0.224498004322
71,1,0.9183269844
72,1,0.937519404279
73,1,0.786448314956
74,1,0.88587461236
75,0,0.393104262221
76,1,0.845700917349
77,0,0.248636740584
78,0,0.346568635705
79,1,0.756725311104
80,1,0.724599547024
81,1,0.759772839791
82,1,0.763201534397
83,1,0.93771418578
84,0,0.271315754528
85,0,0.0879091265642
86,0,0.475492266561
87,1,0.773400467965
88,1,0.741701905905
89,0,0.344979199097
90,1,0.817128811821
91,0,0.421556736447
92,1,0.920134078405
93,1,0.945645950574
94,1,0.691924546397
95,1,0.82519102713
96,0,0.0390692900319
97,1,0.702271942814
98,1,0.919053885818
99,1,0.81743386827
100,0,0.199586488799
